timestamp_hub,accel_x,accel_y,accel_z
1761328621.2523031,0.54,0.068,-0.688
1761328621.299903,0.606,0.13,-0.801
1761328621.3481169,0.799,0.207,-0.82
1761328621.396238,0.935,0.268,-0.766
1761328621.444083,0.673,0.144,-0.479
1761328621.49402,0.47,0.255,-0.606
1761328621.5538392,0.565,0.189,-0.816
1761328621.6024199,0.769,0.315,-0.658
1761328621.6527958,1.3,0.172,-0.558
1761328621.7035131,0.598,0.066,-0.874
1761328621.753782,0.238,0.003,-0.817
1761328621.803454,0.57,0.14,-0.624
1761328621.849609,0.682,0.203,-0.562
1761328621.89646,1.542,0.284,-0.562
1761328621.955307,-0.16,-0.65,-0.54
1761328622.0025039,0.467,0.21,-0.91
1761328622.0513558,0.447,-0.025,-0.696
1761328622.1009228,1.235,0.093,-0.774
1761328622.146595,0.863,0.164,-0.661
1761328622.194454,0.102,0.383,-0.679
1761328622.254477,0.382,0.154,-0.655
1761328622.302089,1.442,0.23,-0.427
1761328622.351535,0.953,0.097,-0.691
1761328622.400108,0.323,0.315,-0.718
1761328622.44975,0.56,0.157,-0.68
1761328622.4993558,1.288,0.181,-0.59
1761328622.549361,0.774,0.339,-0.704
1761328622.5988128,0.066,0.066,-0.742
1761328622.645601,0.408,0.246,-0.563
1761328622.696023,1.226,0.349,-0.758
1761328622.745667,1.026,0.255,-0.66
1761328622.803757,0.239,0.332,-0.709
1761328622.852629,0.266,0.17,-0.664
1761328622.9000762,0.873,0.229,-0.415
1761328622.948239,1.609,0.463,-0.637
1761328622.996421,0.464,0.424,-0.697
1761328623.0442839,-0.049,0.296,-0.669
1761328623.10251,0.409,0.224,-0.704
1761328623.152351,1.735,0.269,-0.708
1761328623.201637,0.668,0.397,-0.793
1761328623.250241,0.25,0.277,-0.694
1761328623.298591,0.19,0.253,-0.66
1761328623.343907,1.087,0.32,-0.4
1761328623.404331,1.548,0.418,-0.771
1761328623.452513,0.42,0.3,-0.642
1761328623.5012631,0.244,0.307,-0.627
1761328623.5504909,0.307,0.341,-0.719
1761328623.599649,1.492,0.403,-0.752
1761328623.646846,0.921,0.397,-0.62
1761328623.694426,0.257,0.229,-0.701
1761328623.7508311,0.229,0.243,-0.702
1761328623.7982678,0.951,0.194,-0.58
1761328623.848257,1.299,0.553,-0.599
1761328623.8935199,0.201,0.422,-0.48
1761328623.954157,0.198,0.17,-0.705
1761328624.0042639,0.264,0.137,-0.823
1761328624.051863,1.463,0.45,-0.664
1761328624.100278,0.805,0.308,-0.684
1761328624.148363,0.27,0.263,-0.633
1761328624.197609,0.287,0.203,-0.598
1761328624.2473578,0.516,0.34,-0.634
1761328624.2961102,1.347,0.624,-0.537
1761328624.346654,0.863,0.386,-0.517
1761328624.393955,0.79,0.767,-0.403
1761328624.444014,0.299,0.211,-0.599
1761328624.502629,0.422,0.182,-0.744
1761328624.5533671,0.773,0.572,-0.558
1761328624.602958,0.959,0.552,-0.656
1761328624.651916,0.512,0.61,-0.721
1761328624.701926,0.427,0.04,-0.646
1761328624.7500281,0.53,0.224,-0.614
1761328624.7967548,0.656,0.547,-0.673
1761328624.8459241,1.042,0.517,-0.568
1761328624.8965409,0.899,0.61,-0.492
1761328624.9440792,0.362,0.174,-0.529
1761328624.993873,0.254,0.378,-0.578
1761328625.054129,0.532,0.344,-0.67
1761328625.1047199,1.482,0.641,-0.502
1761328625.1524942,0.914,0.498,-0.445
1761328625.200035,0.427,0.236,-0.575
1761328625.248578,0.26,0.384,-0.607
1761328625.297048,0.655,0.378,-0.746
1761328625.3438778,1.581,0.507,-0.42
1761328625.394305,0.652,0.769,-0.374
1761328625.444885,0.064,0.297,-0.683
1761328625.504395,0.278,0.182,-0.633
1761328625.549959,1.36,0.553,-0.277
1761328625.59842,1.276,0.667,-0.476
1761328625.6480231,0.653,0.628,-0.466
1761328625.695828,0.286,0.401,-0.684
1761328625.754326,0.364,0.36,-0.59
1761328625.8012621,1.437,0.389,-0.522
1761328625.846776,1.086,0.626,-0.524
1761328625.8969758,0.044,0.355,-0.643
1761328625.947244,0.257,0.299,-0.69
1761328625.9971268,0.968,0.495,-0.394
1761328626.0470889,1.427,0.424,-0.47
1761328626.097292,0.447,0.469,-0.502
1761328626.1476622,0.226,0.553,-0.596
1761328626.203799,0.386,0.465,-0.561
1761328626.2515771,1.724,0.665,-0.492
1761328626.301661,0.821,0.638,-0.722
1761328626.351736,-0.123,0.257,-0.764
1761328626.401675,0.368,0.441,-0.551
1761328626.4521222,1.132,0.534,-0.226
1761328626.500415,1.217,0.655,-0.277
1761328626.546435,0.232,0.326,-0.437
1761328626.596006,0.177,0.389,-0.587
1761328626.653555,0.854,0.406,-0.198
1761328626.701997,1.603,0.543,-0.565
1761328626.75215,0.138,0.398,-0.55
1761328626.801162,0.225,0.406,-0.553
1761328626.848431,0.862,0.273,-0.086
1761328626.896992,1.565,0.735,-0.39
1761328626.953703,0.285,0.454,-0.437
1761328627.002953,0.179,0.434,-0.481
1761328627.05132,0.811,0.691,-0.392
1761328627.100456,1.474,0.618,-0.214
1761328627.149798,0.254,0.384,-0.513
1761328627.1955578,0.34,0.497,-0.442
1761328627.243382,0.457,0.546,-0.486
1761328627.30425,1.663,0.851,-0.205
1761328627.352134,0.719,0.694,-0.478
1761328627.398653,0.007,0.389,-0.544
1761328627.4453619,0.324,0.549,-0.569
1761328627.494943,1.356,0.682,-0.203
1761328627.543809,0.983,0.704,-0.269
1761328627.6025112,0.157,0.47,-0.46
1761328627.650943,0.409,0.595,-0.483
1761328627.7015228,1.378,0.636,-0.275
1761328627.749988,0.88,0.653,-0.409
1761328627.79862,0.34,0.499,-0.469
1761328627.843463,0.504,0.506,-0.565
1761328627.903708,1.451,0.762,-0.235
1761328627.951454,0.848,0.793,-0.146
1761328628.002176,0.096,0.417,-0.446
1761328628.0522492,0.323,0.524,-0.4
1761328628.100777,1.525,0.848,-0.312
1761328628.1495209,0.715,0.806,-0.4
1761328628.196084,0.353,0.597,-0.505
1761328628.243619,0.584,0.552,-0.409
1761328628.294036,1.563,0.839,-0.02
1761328628.3511648,0.63,0.502,-0.415
1761328628.399282,0.391,0.617,-0.467
1761328628.4497762,0.501,0.474,-0.424
1761328628.497777,1.288,0.701,-0.192
1761328628.5457048,0.382,0.55,-0.421
1761328628.5949829,0.312,0.467,-0.335
1761328628.644076,0.523,0.596,-0.374
1761328628.692715,1.185,0.753,-0.049
1761328628.7434502,0.673,0.648,-0.336
1761328628.801976,0.303,0.59,-0.526
1761328628.8492212,0.499,0.511,-0.436
1761328628.897175,1.486,0.876,-0.102
1761328628.9444711,0.675,0.724,-0.278
1761328628.995183,0.259,0.533,-0.327
1761328629.044003,0.837,0.672,-0.255
1761328629.105391,1.39,0.68,-0.222
1761328629.14331,0.144,0.537,-0.397
1761328629.1936471,0.207,0.513,-0.468
1761328629.2443168,0.921,0.701,-0.21
1761328629.2936802,1.217,0.872,-0.073
1761328629.353259,0.341,0.642,-0.366
1761328629.4005919,0.274,0.511,-0.361
1761328629.4482071,0.846,0.632,-0.096
1761328629.496253,1.173,0.924,-0.067
1761328629.54418,0.074,0.483,-0.33
1761328629.6042728,0.267,0.548,-0.371
1761328629.6549811,1.049,0.585,-0.145
1761328629.692642,1.137,0.813,-0.173
1761328629.75407,0.153,0.551,-0.327
1761328629.804522,0.234,0.461,-0.367
1761328629.8550882,1.004,0.648,-0.039
1761328629.903598,1.364,0.906,-0.178
1761328629.953213,0.547,0.69,-0.398
1761328630.000996,0.634,0.427,-0.315
1761328630.049851,0.853,0.506,-0.059
1761328630.098488,0.766,0.744,-0.325
1761328630.148702,0.587,0.719,-0.6
1761328630.195104,0.883,0.78,-0.283
1761328630.250926,0.785,0.592,-0.208
1761328630.298697,0.615,0.531,-0.034
1761328630.346595,0.625,0.17,-0.225
1761328630.393962,0.591,0.752,-0.589
1761328630.4438632,0.981,1.027,-0.286
1761328630.504267,0.705,0.643,-0.202
1761328630.5509288,0.641,0.376,-0.079
1761328630.597166,0.659,0.407,-0.123
1761328630.6475499,0.689,0.844,-0.382
1761328630.698272,0.648,0.717,-0.442
1761328630.7465,0.82,0.632,-0.137
1761328630.794843,1.147,0.887,0.571
1761328630.845641,0.523,0.293,-0.055
1761328630.8957171,0.544,0.575,-0.459
1761328630.9449978,0.919,0.88,-0.227
1761328630.994456,0.828,0.866,-0.201
1761328631.0421388,0.783,0.958,-0.049
1761328631.102741,0.918,0.392,0.2
1761328631.1534169,0.529,0.317,-0.153
1761328631.204063,0.694,0.821,-0.294
1761328631.2528949,0.805,0.933,-0.219
1761328631.3036969,0.851,0.836,-0.054
1761328631.351233,0.804,0.465,0.222
1761328631.398787,0.597,0.5,-0.092
1761328631.445157,0.666,0.49,-0.186
1761328631.493767,0.718,0.859,-0.363
1761328631.5443,0.964,0.89,-0.028
1761328631.59445,0.805,0.582,-0.077
1761328631.6427572,0.478,0.376,-0.135
1761328631.7015412,0.638,0.629,-0.282
1761328631.749718,0.715,0.652,-0.326
1761328631.79646,0.978,0.931,-0.233
1761328631.844001,0.749,0.542,-0.423
1761328631.903334,0.525,0.327,-0.23
1761328631.952123,0.653,0.408,-0.455
1761328631.998833,0.928,0.639,-0.56
1761328632.049183,0.956,0.821,-0.274
1761328632.0962849,0.88,0.211,-0.18
1761328632.144345,0.628,0.305,-0.329
1761328632.193918,0.699,0.415,-0.577
1761328632.252619,0.825,0.35,-0.615
1761328632.3022568,0.898,0.25,-0.44
1761328632.3499079,1.099,0.089,-0.324
1761328632.400202,1.22,0.194,-0.087
1761328632.450474,0.725,0.15,-0.507
1761328632.499676,0.769,-0.541,-0.358
1761328632.54761,0.701,-0.568,-0.462
1761328632.596528,1.101,-0.249,-0.108
1761328632.64498,0.77,-0.506,-0.2
1761328632.704834,0.814,-0.278,-0.191
1761328632.753951,0.904,-0.075,0.292
1761328632.801159,0.803,-0.422,-0.108
1761328632.850255,1.179,-0.645,0.056
1761328632.898504,0.721,0.609,0.72
1761328632.944659,0.98,-0.405,0.165
1761328632.993533,0.914,-0.446,0.227
1761328633.052265,1.036,-0.635,0.35
1761328633.100459,0.943,0.011,0.338
1761328633.1509938,0.859,-0.299,0.141
1761328633.201741,0.867,-0.482,0.061
1761328633.247709,0.783,-0.904,0.577
1761328633.2950552,1.026,-0.515,0.385
1761328633.344343,0.901,-0.156,0.107
1761328633.393601,0.923,-0.214,0.136
1761328633.4531982,0.743,-0.403,0.22
1761328633.502089,0.867,-0.63,0.471
1761328633.552001,0.939,-0.632,0.328
1761328633.599025,0.921,-0.299,0.208
1761328633.6494238,0.837,-0.343,0.272
1761328633.697088,0.821,-0.72,0.205
1761328633.743148,0.738,-0.858,0.383
1761328633.8039732,1.002,-0.618,0.501
1761328633.854511,0.887,-0.093,0.201
1761328633.9026492,0.921,-0.278,0.199
1761328633.9502459,0.751,-0.576,0.313
1761328633.998485,0.818,-0.68,0.458
1761328634.0469341,1.003,-0.463,0.382
1761328634.0974889,0.947,-0.139,0.15
1761328634.145209,0.834,-0.134,0.313
1761328634.204462,0.632,-0.711,0.285
1761328634.249351,0.747,-0.842,0.455
1761328634.2957141,0.918,-0.424,0.298
1761328634.345719,0.97,-0.002,0.203
1761328634.395582,0.83,-0.565,0.195
1761328634.4532428,0.736,-0.574,0.267
1761328634.501311,0.692,-0.986,0.4
1761328634.5480168,0.955,-0.349,0.31
1761328634.5975318,1.046,-0.004,0.183
1761328634.647419,0.807,-0.547,0.249
1761328634.697966,0.771,-0.761,0.273
1761328634.7477849,0.82,-0.521,0.502
1761328634.798364,1.037,-0.479,0.372
1761328634.847144,0.912,0.021,0.055
1761328634.894594,0.85,-1.028,0.049
1761328634.955008,0.614,-0.456,0.092
1761328635.003198,0.798,-0.639,0.466
1761328635.049937,1.064,-0.412,0.375
1761328635.099396,0.977,-0.058,0.091
1761328635.148253,0.87,-0.495,0.129
1761328635.195127,0.649,-0.883,0.261
1761328635.243576,0.882,-0.49,0.348
1761328635.30386,0.97,-0.431,0.203
1761328635.352907,1.072,0.034,0.131
1761328635.401351,0.82,-0.698,0.324
1761328635.4509141,0.691,-0.695,0.201
1761328635.5015218,0.851,-0.615,0.267
1761328635.550445,1.005,-0.52,0.235
1761328635.601033,0.969,-0.246,0.049
1761328635.646955,0.83,-0.545,0.172
1761328635.697057,0.695,-0.631,0.08
1761328635.745025,0.857,-0.658,0.183
1761328635.794188,0.996,-0.394,0.211
1761328635.851937,0.969,-0.299,0.129
1761328635.8975549,0.841,-0.673,0.123
1761328635.9480581,0.662,-0.566,0.056
1761328635.9947462,0.788,-0.689,0.249
1761328636.04304,0.941,-0.708,0.224
1761328636.104467,0.944,-0.279,0.061
1761328636.153285,1.021,-0.505,0.017
1761328636.20083,0.731,-0.652,0.022
1761328636.2449899,0.746,-0.854,0.142
1761328636.2943869,0.91,-0.729,0.244
1761328636.3531609,0.922,-0.345,-0.004
1761328636.401092,0.891,-0.423,0.083
1761328636.449537,0.592,-0.695,0.013
1761328636.495711,0.775,-0.875,0.218
1761328636.544072,1.022,-0.527,0.216
1761328636.592951,0.972,-0.168,-0.087
1761328636.6537018,0.825,-0.45,-0.062
1761328636.700526,0.679,-0.658,0.03
1761328636.750466,0.726,-0.781,0.148
1761328636.798911,1.027,-0.645,0.25
1761328636.847876,0.954,-0.27,0.014
1761328636.896213,0.86,-0.365,-0.004
1761328636.944659,0.684,-0.25,-0.034
1761328636.994334,0.688,-0.804,0.138
1761328637.043218,1.022,-0.481,0.241
1761328637.0937479,1.003,-0.159,-0.048
1761328637.153076,0.744,-0.38,-0.045
1761328637.202553,0.65,-0.736,0.081
1761328637.249737,0.908,-0.83,0.234
1761328637.300023,0.984,-0.491,0.079
1761328637.346551,0.955,-0.283,-0.141
1761328637.393429,0.701,-0.462,-0.128
1761328637.4525938,0.681,-0.837,0.146
1761328637.499098,0.924,-0.654,0.143
1761328637.5473652,1.056,-0.314,-0.034
1761328637.596031,0.946,-0.206,0.067
1761328637.644972,0.512,-0.309,0.222
1761328637.693591,0.72,-0.527,-0.028
1761328637.754427,0.974,-0.634,0.091
1761328637.801204,0.966,-0.306,-0.109
1761328637.848671,0.805,-0.592,0.017
1761328637.8968801,0.538,-0.705,-0.077
1761328637.943881,0.818,-0.702,0.067
1761328638.002167,1.057,-0.684,0.065
1761328638.0500321,0.888,-0.407,-0.229
1761328638.097665,0.776,-0.445,-0.105
1761328638.1451032,0.669,-0.638,-0.139
1761328638.204687,0.854,-0.815,0.025
1761328638.242728,0.984,-0.707,-0.017
1761328638.293298,0.807,-0.386,-0.173
1761328638.3524458,0.675,-0.429,-0.243
1761328638.3988822,0.883,-0.762,-0.218
1761328638.44765,0.939,-0.726,-0.106
1761328638.4961479,0.702,-0.526,-0.226
1761328638.543793,0.453,-0.428,-0.38
1761328638.604154,0.601,-0.813,-0.024
1761328638.6503081,0.996,-0.471,-0.134
1761328638.696309,1.136,-0.646,-0.172
1761328638.7446568,0.76,-0.183,-0.415
1761328638.7930062,0.443,-1.123,-0.078
1761328638.853423,0.649,-0.862,-0.11
1761328638.8999739,1.013,-0.572,-0.119
1761328638.946938,0.893,-0.382,-0.278
1761328638.9929202,0.851,-0.522,-0.173
1761328639.0540469,0.604,-0.708,-0.181
1761328639.103001,0.64,-0.895,-0.111
1761328639.151346,1.142,-0.5,-0.004
1761328639.198869,0.925,-0.202,-0.375
1761328639.245853,0.786,-0.55,-0.222
1761328639.293643,0.651,-0.743,-0.05
1761328639.3442051,0.658,-0.856,0.048
1761328639.403451,0.915,-0.712,0.109
1761328639.4538429,1.131,-0.209,-0.183
1761328639.504404,0.786,-0.392,-0.27
1761328639.553293,0.616,-0.726,-0.12
1761328639.603154,0.428,-0.914,-0.019
1761328639.651778,0.982,-0.699,-0.08
1761328639.70106,0.986,-0.319,-0.246
1761328639.745027,0.821,-0.495,-0.211
1761328639.8037262,0.975,-1.328,0.538
1761328639.852046,0.425,-1.174,-0.251
1761328639.897269,0.947,-0.763,-0.002
1761328639.9465349,1.043,-0.479,-0.309
1761328639.995069,0.921,-0.362,-0.298
1761328640.043736,0.58,-0.542,-0.136
1761328640.0942001,0.598,-0.832,-0.246
1761328640.143113,0.741,-0.808,-0.259
1761328640.2008371,0.928,-0.486,-0.322
1761328640.250037,0.97,-0.532,-0.34
1761328640.298301,0.897,-0.249,-0.377
1761328640.345353,0.633,-0.841,-0.285
1761328640.3927228,0.482,-0.699,-0.435
1761328640.453148,0.906,-0.281,-0.523
1761328640.499656,0.785,-0.254,-0.582
1761328640.54588,0.474,-0.344,-0.569
1761328640.59425,0.567,-0.643,-0.56
1761328640.651273,0.354,-0.561,-0.689
1761328640.701786,1.059,-0.582,-0.074
1761328640.7500942,1.034,0.033,-0.562
1761328640.800609,0.748,-0.592,-0.458
1761328640.849867,0.432,-0.833,-0.574
1761328640.89506,1.028,-0.664,-0.411
1761328640.951443,0.669,-0.307,-0.536
1761328640.9981282,0.538,-0.29,-0.495
1761328641.044995,0.695,-0.546,-0.444
1761328641.093024,0.529,-0.74,-0.454
1761328641.152437,0.736,-0.601,-0.459
1761328641.1992671,1.326,-0.561,-0.486
1761328641.249145,0.915,0.002,-0.537
1761328641.295407,0.45,-1.045,-0.187
1761328641.345376,0.726,-0.729,-0.021
1761328641.402447,0.796,-0.614,-0.186
1761328641.449302,0.647,-0.414,-0.308
1761328641.4964108,0.619,-0.648,-0.169
1761328641.5459468,0.56,-0.599,-0.176
1761328641.594568,0.979,-0.731,-0.042
1761328641.64345,0.64,-0.666,-0.157
1761328641.7039518,0.574,-0.905,-0.068
1761328641.753102,0.733,-0.797,-0.032
1761328641.803235,0.958,-0.239,-0.341
1761328641.850246,0.642,-0.724,-0.13
1761328641.89692,0.79,-0.707,-0.04
1761328641.942385,0.443,-1.277,-0.122
1761328642.001153,0.5,-0.693,-0.183
1761328642.044918,0.844,-1.23,-0.344
1761328642.09335,1.016,-0.526,-0.373
1761328642.154637,0.703,-0.79,-0.264
1761328642.201235,0.38,-1.013,-0.441
1761328642.2508101,0.787,-0.69,-0.273
1761328642.297152,0.896,-0.463,-0.408
1761328642.344054,0.609,-0.473,-0.428
1761328642.392336,0.594,-0.462,-0.502
1761328642.4521,0.786,-0.509,-0.456
1761328642.500654,0.632,-0.419,-0.593
1761328642.548772,0.832,-0.465,-0.582
1761328642.594815,0.86,-0.197,-0.561
1761328642.6535208,0.4,-0.428,-0.587
1761328642.704035,0.542,-0.755,-0.651
1761328642.741983,0.52,-0.641,-0.539
1761328642.8028412,1.116,-0.424,-0.741
1761328642.8533618,0.899,-0.313,-0.379
1761328642.898734,0.496,-0.469,-0.425
1761328642.949319,0.468,-0.792,-0.386
1761328642.999279,0.987,-0.514,-0.235
1761328643.049083,0.746,-0.293,-0.41
1761328643.096598,0.505,-0.832,-0.366
1761328643.144704,0.672,-0.776,-0.198
1761328643.195223,0.883,-0.497,-0.465
1761328643.243226,0.892,-0.482,-0.325
1761328643.303804,0.455,-0.603,-0.212
1761328643.353014,0.651,-0.941,-0.112
1761328643.4014132,0.535,-0.817,-0.141
1761328643.4495208,1.007,-0.495,-0.355
1761328643.498821,0.715,-0.175,-0.323
1761328643.5486379,0.477,-1.076,-0.096
1761328643.5968719,0.63,-1.053,-0.023
1761328643.647399,0.77,-0.663,-0.216
1761328643.693642,0.857,-0.118,-0.462
1761328643.7420669,0.313,-0.84,-0.054
1761328643.803566,0.602,-1.098,0.009
1761328643.850983,0.695,-0.654,-0.184
1761328643.898338,0.987,-0.472,-0.365
1761328643.948899,0.829,-0.393,-0.295
1761328643.9994318,0.367,-1.145,-0.086
1761328644.047049,0.535,-1.152,-0.007
1761328644.094945,0.802,-0.631,-0.174
1761328644.143212,0.925,-0.182,-0.46
1761328644.192384,0.782,-0.381,-0.278
1761328644.25256,0.348,-1.381,0.118
1761328644.3014379,0.536,-1.146,0.075
1761328644.349601,0.854,-0.531,-0.288
1761328644.3997178,0.904,-0.224,-0.508
1761328644.4481988,0.546,-0.592,-0.213
1761328644.4978461,0.474,-1.324,0.097
1761328644.5469592,0.608,-1.1,-0.08
1761328644.5948732,1.008,-0.568,-0.27
1761328644.644872,0.705,-0.315,-0.361
1761328644.693908,0.622,-0.763,-0.019
1761328644.752566,0.473,-1.193,0.18
1761328644.799982,0.648,-0.66,-0.072
1761328644.85055,0.953,-0.44,-0.342
1761328644.898303,0.749,-0.434,-0.314
1761328644.94291,0.569,-1.093,-0.006
1761328645.003241,0.28,-1.188,0.172
1761328645.053786,0.866,-0.904,-0.247
1761328645.1032162,1.141,-0.605,-0.418
1761328645.1486049,0.679,-0.442,-0.268
1761328645.1982431,0.584,-1.001,0.066
1761328645.248052,0.397,-1.278,0.203
1761328645.2983758,0.613,-1.012,-0.096
1761328645.344554,1.294,-0.461,-0.4
1761328645.392555,0.73,-0.23,-0.309
1761328645.453792,0.436,-0.913,0.108
1761328645.491748,0.369,-1.095,0.216
1761328645.553728,0.739,-0.949,-0.127
1761328645.601572,1.126,-0.471,-0.41
1761328645.6521652,0.79,-0.266,-0.272
1761328645.702061,0.43,-0.925,0.181
1761328645.750161,0.417,-1.304,0.351
1761328645.7982779,0.8,-0.819,-0.084
1761328645.8475142,0.959,-0.298,-0.249
1761328645.895158,0.684,-0.488,-0.202
1761328645.94366,0.289,-1.174,0.271
1761328645.992231,0.483,-1.066,0.214
1761328646.0499148,1.001,-0.214,-0.009
1761328646.097488,0.878,-0.295,-0.323
1761328646.145508,0.631,-0.926,-0.045
1761328646.1947799,0.407,-1.395,0.341
1761328646.2445052,0.602,-0.995,0.064
1761328646.301746,1.097,-0.363,-0.204
1761328646.351285,0.696,-0.382,-0.141
1761328646.4003022,0.502,-0.96,0.167
1761328646.448737,0.572,-0.976,0.165
1761328646.4971101,0.824,-0.626,-0.078
1761328646.546912,0.697,-0.585,-0.3
1761328646.595262,0.653,-0.562,-0.265
1761328646.645494,0.523,-0.772,-0.314
1761328646.693124,0.887,-0.532,-0.297
1761328646.752518,1.002,-0.513,-0.546
1761328646.800475,0.609,-0.544,-0.707
1761328646.8507478,0.569,-0.145,-0.683
1761328646.898226,0.718,-0.042,-0.658
1761328646.9472692,1.135,-0.02,-0.773
1761328646.994499,0.039,0.34,-0.768
1761328647.042102,0.17,-0.303,-0.685
1761328647.101692,1.689,0.312,-0.611
1761328647.150464,0.446,0.001,-0.884
1761328647.1977851,0.392,-0.131,-0.766
1761328647.243983,0.438,-0.271,-0.766
1761328647.294656,1.149,-0.048,-0.462
1761328647.345268,0.968,-0.158,-0.76
1761328647.402574,0.584,-0.069,-0.714
1761328647.448278,0.017,-0.053,-0.677
1761328647.498888,0.447,-0.248,-0.393
1761328647.547925,1.395,-0.304,-0.8
1761328647.596155,0.117,-0.493,-0.703
1761328647.644864,-0.071,-0.16,-0.678
1761328647.6937542,0.787,-0.068,-0.667
1761328647.7442932,1.157,-0.193,-1.007
1761328647.794784,0.303,-0.162,-0.655
