timestamp_hub,accel_x,accel_y,accel_z
827.503,-0.017568,0.892552,-0.44652
827.753,-0.016592,0.892064,-0.445056
827.928,-0.017568,0.894504,-0.443592
828.128,-0.016104,0.893528,-0.44408
828.328,-0.016592,0.891088,-0.445056
828.528,-0.016104,0.89548,-0.44408
828.728,-0.020496,0.891576,-0.443104
828.928,-0.016592,0.892064,-0.444568
829.128,-0.017568,0.894016,-0.442616
829.328,-0.01708,0.894016,-0.443104
829.528,-0.016592,0.893528,-0.446032
829.728,-0.018544,0.89548,-0.446032
829.928,-0.015128,0.892064,-0.445544
830.128,-0.019032,0.893528,-0.441152
830.353,-0.017568,0.89304,-0.447008
830.553,-0.016104,0.892064,-0.441152
830.753,-0.018544,0.893528,-0.447496
830.953,-0.018056,0.888648,-0.446032
831.178,-0.016104,0.892064,-0.445544
831.378,-0.015616,0.894504,-0.442616
831.578,-0.018056,0.893528,-0.442128
831.778,-0.018056,0.891576,-0.445544
831.978,-0.018056,0.893528,-0.44652
832.178,-0.014152,0.89304,-0.445056
832.403,-0.018544,0.894504,-0.442128
832.603,-0.016592,0.894016,-0.44164
832.803,-0.01708,0.89304,-0.445056
833.003,-0.018544,0.894992,-0.443104
833.203,-0.018544,0.892064,-0.443592
833.353,-0.018544,0.893528,-0.443592
833.553,-0.020008,0.894992,-0.444568
833.753,-0.015616,0.891576,-0.444568
833.953,-0.016592,0.894504,-0.441152
834.153,-0.01708,0.89304,-0.444568
834.353,-0.01708,0.893528,-0.444568
834.553,-0.018056,0.894016,-0.44408
834.753,-0.017568,0.891576,-0.441152
834.978,-0.017568,0.892064,-0.443104
835.178,-0.01708,0.894016,-0.44164
835.378,-0.01708,0.893528,-0.445544
835.578,-0.01464,0.892552,-0.443592
835.778,-0.015616,0.892064,-0.443592
835.978,-0.015616,0.893528,-0.442128
836.178,-0.01708,0.893528,-0.444568
836.378,-0.015128,0.891576,-0.443104
836.603,-0.017568,0.89304,-0.44164
836.803,-0.017568,0.892552,-0.44408
837.003,-0.018056,0.8906,-0.444568
837.203,-0.019032,0.894504,-0.443592
837.403,-0.017568,0.89304,-0.442616
837.628,-0.017568,0.892064,-0.443104
837.828,-0.01708,0.889624,-0.444568
838.028,-0.017568,0.892064,-0.445056
838.178,-0.01464,0.894504,-0.44408
838.403,-0.018544,0.891576,-0.443104
838.653,-0.01708,0.891576,-0.444568
838.853,-0.018056,0.892064,-0.444568
839.053,-0.016592,0.894016,-0.444568
839.253,-0.01708,0.8906,-0.443104
839.453,-0.01708,0.892552,-0.445056
839.653,-0.018056,0.893528,-0.444568
839.803,-0.01952,0.8906,-0.442616
840.003,-0.018056,0.894992,-0.442128
840.203,-0.016592,0.892064,-0.446032
840.403,-0.017568,0.891088,-0.446032
840.603,-0.019032,0.895968,-0.445056
840.803,-0.018056,0.89304,-0.442128
841.003,-0.016592,0.89304,-0.443592
841.203,-0.019032,0.892064,-0.443592
841.403,-0.018544,0.892064,-0.445544
841.628,-0.01708,0.89304,-0.447984
841.828,-0.015128,0.89304,-0.444568
842.028,-0.018056,0.893528,-0.443104
842.228,-0.018056,0.892064,-0.44408
842.428,-0.017568,0.8906,-0.44164
842.628,-0.017568,0.894016,-0.44164
842.828,-0.01708,0.893528,-0.442128
843.053,-0.018544,0.89304,-0.445544
843.253,-0.018056,0.894504,-0.446032
843.453,-0.018056,0.891576,-0.442616
843.678,-0.018056,0.891088,-0.443104
843.853,-0.017568,0.892552,-0.447008
844.078,-0.01708,0.892552,-0.441152
844.278,-0.018544,0.894504,-0.44408
844.478,-0.017568,0.89304,-0.442616
844.678,-0.017568,0.891088,-0.443104
844.878,-0.016104,0.894504,-0.44164
845.103,-0.018056,0.893528,-0.440664
845.303,-0.015128,0.895968,-0.443104
845.503,-0.016104,0.894016,-0.445056
845.703,-0.01708,0.891576,-0.44164
845.903,-0.018544,0.892064,-0.44408
846.053,-0.016592,0.894016,-0.440176
846.253,-0.01708,0.892552,-0.444568
846.453,-0.016104,0.892552,-0.445544
846.653,-0.01708,0.893528,-0.444568
846.853,-0.020008,0.893528,-0.442128
847.053,-0.01708,0.892064,-0.446032
847.253,-0.01952,0.894016,-0.44408
847.453,-0.01708,0.89548,-0.443592
847.653,-0.020008,0.894504,-0.443592
847.853,-0.016104,0.894504,-0.442616
848.053,-0.01708,0.892064,-0.44408
848.278,-0.01708,0.891576,-0.44164
848.478,-0.016592,0.89304,-0.443592
848.678,-0.018056,0.894992,-0.44408
848.878,-0.018056,0.894992,-0.445056
849.078,-0.017568,0.894016,-0.442616
849.303,-0.01708,0.89304,-0.442128
849.503,-0.019032,0.894016,-0.443592
849.703,-0.016104,0.89304,-0.444568
849.903,-0.018056,0.892064,-0.443592
850.078,-0.018056,0.89304,-0.442616
850.278,-0.015616,0.892552,-0.44164
850.478,-0.01708,0.894016,-0.442128
850.678,-0.016104,0.889624,-0.44408
850.878,-0.016592,0.892552,-0.441152
851.103,-0.019032,0.893528,-0.443592
851.328,-0.019032,0.89304,-0.443592
851.478,-0.016592,0.89304,-0.443104
851.678,-0.020008,0.89304,-0.443592
851.903,-0.016104,0.892552,-0.445056
852.103,-0.015128,0.89548,-0.444568
852.328,-0.01708,0.892064,-0.442616
852.503,-0.017568,0.891576,-0.44164
852.703,-0.016104,0.894016,-0.443104
852.903,-0.017568,0.894016,-0.443592
853.103,-0.016592,0.892552,-0.443104
853.303,-0.017568,0.893528,-0.445056
853.503,-0.018544,0.894992,-0.443104
853.703,-0.01708,0.892552,-0.445544
853.903,-0.020008,0.892064,-0.44408
854.103,-0.018056,0.892552,-0.445544
854.303,-0.01708,0.894504,-0.443104
854.503,-0.015616,0.894016,-0.44408
854.728,-0.01708,0.892552,-0.445056
854.928,-0.01708,0.894016,-0.442616
855.128,-0.015128,0.894504,-0.444568
855.328,-0.017568,0.8906,-0.443104
855.528,-0.01708,0.89304,-0.445056
855.753,-0.018544,0.892064,-0.443592
855.953,-0.017568,0.892064,-0.443104
856.153,-0.01708,0.893528,-0.442128
856.378,-0.016592,0.892552,-0.445056
856.553,-0.016104,0.894016,-0.445544
856.778,-0.016104,0.894016,-0.44408
856.978,-0.015128,0.894016,-0.443592
857.178,-0.01952,0.894504,-0.445056
857.403,-0.017568,0.890112,-0.443104
857.578,-0.017568,0.894016,-0.443592
857.778,-0.018056,0.89304,-0.445056
857.928,-0.016592,0.892552,-0.442616
858.128,-0.017568,0.8906,-0.442128
858.353,-0.018544,0.896944,-0.445056
858.578,-0.018544,0.893528,-0.443104
858.803,-0.01708,0.89304,-0.442616
858.953,-0.017568,0.892064,-0.442616
859.153,-0.020984,0.891576,-0.444568
859.353,-0.018544,0.894992,-0.445056
859.553,-0.01708,0.894992,-0.440176
859.753,-0.016104,0.891088,-0.444568
859.953,-0.017568,0.892064,-0.443592
860.153,-0.016104,0.895968,-0.44408
860.353,-0.01708,0.894504,-0.44164
860.553,-0.016104,0.891576,-0.447008
860.753,-0.016104,0.893528,-0.445544
860.953,-0.015616,0.891576,-0.446032
861.178,-0.01952,0.89304,-0.440664
861.378,-0.016592,0.894504,-0.444568
861.578,-0.019032,0.894504,-0.441152
861.778,-0.018544,0.892064,-0.443104
861.978,-0.017568,0.891576,-0.442128
862.178,-0.016592,0.889136,-0.442128
862.403,-0.01708,0.894016,-0.445056
862.603,-0.018056,0.892064,-0.44408
862.803,-0.017568,0.89304,-0.445544
863.003,-0.016592,0.891088,-0.442128
863.228,-0.016104,0.892064,-0.442616
863.428,-0.016104,0.896944,-0.445056
863.628,-0.01708,0.894504,-0.44408
863.828,-0.018544,0.89548,-0.44896
864.028,-0.016104,0.89304,-0.44164
864.178,-0.015128,0.894016,-0.44164
864.378,-0.01952,0.892064,-0.442616
864.578,-0.015128,0.894504,-0.441152
864.778,-0.015616,0.8906,-0.444568
864.978,-0.020008,0.891576,-0.442128
865.178,-0.020008,0.889624,-0.44408
865.378,-0.016104,0.89304,-0.443592
865.603,-0.016592,0.888648,-0.444568
865.803,-0.015616,0.894992,-0.442616
866.003,-0.01708,0.894016,-0.442128
866.203,-0.01708,0.894016,-0.442616
866.403,-0.01708,0.897432,-0.444568
866.603,-0.01708,0.894016,-0.445056
866.803,-0.018056,0.891088,-0.441152
867.028,-0.017568,0.89304,-0.442128
867.203,-0.020008,0.894016,-0.446032
867.428,-0.015616,0.892064,-0.44408
867.628,-0.016592,0.892552,-0.445544
867.828,-0.017568,0.894992,-0.442128
868.028,-0.014152,0.893528,-0.442128
868.228,-0.01708,0.89304,-0.444568
868.428,-0.016592,0.894504,-0.443104
868.653,-0.019032,0.892064,-0.44408
868.853,-0.016592,0.894992,-0.442616
869.053,-0.015616,0.893528,-0.446032
869.253,-0.019032,0.894016,-0.444568
869.453,-0.016592,0.894016,-0.443592
869.678,-0.01708,0.892064,-0.443592
869.878,-0.019032,0.893528,-0.443592
870.028,-0.017568,0.894504,-0.443104
870.228,-0.018056,0.89548,-0.442616
870.453,-0.016592,0.892552,-0.443592
870.628,-0.01708,0.894016,-0.443592
870.828,-0.018056,0.894016,-0.445056
871.028,-0.016104,0.894504,-0.442128
871.228,-0.015616,0.891576,-0.44408
871.428,-0.019032,0.892552,-0.443592
871.628,-0.01708,0.894992,-0.443592
871.828,-0.017568,0.890112,-0.445056
872.028,-0.017568,0.893528,-0.442616
872.228,-0.01708,0.89304,-0.443104
872.453,-0.01708,0.892064,-0.443592
872.653,-0.01708,0.893528,-0.445056
872.853,-0.018056,0.893528,-0.44408
873.053,-0.019032,0.894504,-0.442616
873.253,-0.019032,0.891088,-0.44408
873.453,-0.019032,0.893528,-0.443592
873.653,-0.016592,0.893528,-0.442128
873.878,-0.018544,0.893528,-0.442616
874.053,-0.018544,0.892064,-0.443104
874.253,-0.015128,0.893528,-0.444568
874.478,-0.017568,0.8906,-0.442616
874.678,-0.018056,0.891576,-0.44408
874.903,-0.020496,0.893528,-0.443104
875.103,-0.017568,0.8906,-0.445056
875.303,-0.018056,0.891576,-0.444568
875.503,-0.01708,0.889136,-0.442128
875.703,-0.018544,0.891088,-0.443104
875.903,-0.01708,0.8906,-0.445056
876.128,-0.01708,0.894016,-0.444568
876.328,-0.018544,0.892552,-0.44164
876.528,-0.016592,0.894016,-0.446032
876.728,-0.019032,0.89304,-0.444568
876.953,-0.015616,0.892552,-0.442616
877.128,-0.01708,0.894992,-0.44408
877.278,-0.01708,0.89304,-0.44408
877.478,-0.018056,0.890112,-0.44408
877.678,-0.016104,0.892552,-0.442128
877.878,-0.017568,0.894016,-0.443104
878.078,-0.016104,0.894992,-0.44408
878.278,-0.019032,0.89304,-0.446032
878.478,-0.018544,0.893528,-0.444568
878.678,-0.016592,0.892552,-0.443592
878.878,-0.018544,0.892552,-0.442128
879.078,-0.015616,0.89548,-0.444568
879.303,-0.019032,0.89304,-0.44408
879.503,-0.018056,0.89304,-0.444568
879.703,-0.01708,0.894016,-0.443104
879.903,-0.018056,0.892064,-0.443592
880.103,-0.01952,0.892552,-0.443592
880.328,-0.019032,0.894504,-0.44164
880.528,-0.01464,0.892064,-0.442128
880.728,-0.01708,0.893528,-0.443104
880.928,-0.018544,0.892064,-0.443592
881.128,-0.01708,0.891576,-0.443592
881.353,-0.015128,0.893528,-0.441152
881.553,-0.017568,0.891088,-0.442128
881.753,-0.01952,0.892064,-0.446032
881.953,-0.017568,0.893528,-0.443104
882.128,-0.016592,0.893528,-0.44408
882.303,-0.018056,0.89548,-0.442616
882.503,-0.01952,0.894992,-0.443592
882.703,-0.015616,0.894504,-0.44408
882.903,-0.018544,0.894016,-0.443104
883.103,-0.018056,0.891576,-0.440176
883.303,-0.01952,0.893528,-0.442616
883.528,-0.018056,0.89304,-0.443592
883.728,-0.018544,0.894016,-0.444568
883.928,-0.018056,0.894016,-0.442128
884.128,-0.019032,0.890112,-0.445544
884.328,-0.016592,0.89304,-0.445544
884.528,-0.016592,0.892552,-0.442128
884.728,-0.01708,0.893528,-0.442616
884.928,-0.018056,0.894016,-0.442616
885.128,-0.015128,0.891576,-0.443104
885.328,-0.018544,0.894992,-0.440664
885.553,-0.018544,0.893528,-0.442128
885.753,-0.019032,0.892552,-0.445544
885.953,-0.017568,0.894016,-0.444568
886.128,-0.018056,0.893528,-0.442128
886.353,-0.01708,0.890112,-0.443104
886.553,-0.016104,0.893528,-0.443592
886.778,-0.016104,0.892552,-0.445056
886.978,-0.016104,0.89304,-0.44408
887.178,-0.016104,0.89548,-0.445544
887.378,-0.016104,0.892552,-0.442128
887.578,-0.018056,0.894016,-0.441152
887.803,-0.016104,0.893528,-0.441152
888.003,-0.017568,0.892552,-0.44164
888.203,-0.020496,0.892552,-0.442616
888.403,-0.018056,0.89304,-0.445056
888.603,-0.017568,0.891576,-0.443592
888.753,-0.018056,0.892552,-0.44408
888.953,-0.017568,0.889136,-0.443592
889.153,-0.015616,0.893528,-0.443592
889.353,-0.019032,0.893528,-0.443592
889.553,-0.01708,0.89304,-0.443104
889.753,-0.016104,0.893528,-0.443104
889.953,-0.016104,0.892552,-0.444568
890.178,-0.01708,0.894504,-0.444568
890.378,-0.018544,0.89304,-0.445544
890.628,-0.016104,0.891576,-0.443104
890.778,-0.018056,0.89304,-0.44408
890.978,-0.018056,0.890112,-0.443592
891.178,-0.017568,0.894504,-0.44408
891.378,-0.01708,0.894992,-0.443104
891.578,-0.01708,0.892064,-0.444568
891.778,-0.018544,0.892552,-0.442128
892.003,-0.018544,0.893528,-0.442616
892.203,-0.015128,0.894016,-0.441152
892.403,-0.019032,0.893528,-0.44164
892.603,-0.01708,0.891576,-0.443104
892.803,-0.018056,0.891576,-0.442616
893.028,-0.017568,0.894016,-0.444568
893.228,-0.015128,0.89304,-0.442128
893.428,-0.016592,0.894016,-0.44408
893.628,-0.018544,0.891088,-0.44652
893.828,-0.01708,0.89548,-0.441152
894.029,-0.016104,0.894504,-0.442616
894.203,-0.016104,0.894504,-0.44164
894.403,-0.017568,0.89304,-0.442616
894.653,-0.01708,0.89304,-0.441152
894.853,-0.015616,0.89304,-0.44408
895.053,-0.016592,0.894504,-0.44408
895.203,-0.019032,0.893528,-0.44408
895.403,-0.01708,0.894504,-0.442128
895.603,-0.018544,0.89304,-0.443104
895.803,-0.018056,0.894016,-0.443592
896.003,-0.015616,0.893528,-0.442128
896.203,-0.018544,0.892552,-0.443592
896.403,-0.01708,0.894016,-0.44164
896.603,-0.016104,0.892064,-0.444568
896.803,-0.018544,0.893528,-0.441152
897.003,-0.01708,0.892552,-0.446032
897.203,-0.015128,0.89304,-0.44408
897.428,-0.017568,0.892552,-0.445544
897.628,-0.018056,0.894016,-0.445056
897.828,-0.018056,0.894016,-0.443592
898.028,-0.015128,0.892552,-0.44164
898.228,-0.016104,0.891576,-0.443104
898.453,-0.016592,0.89304,-0.443592
898.653,-0.01952,0.891576,-0.445544
898.853,-0.016104,0.89304,-0.443592
899.053,-0.020008,0.892064,-0.443592
899.253,-0.016104,0.893528,-0.445544
899.478,-0.015616,0.893528,-0.44408
899.678,-0.017568,0.894504,-0.443592
899.878,-0.01952,0.892064,-0.443592
900.078,-0.01952,0.892552,-0.444568
900.278,-0.017568,0.894504,-0.444568
900.428,-0.016104,0.892552,-0.44164
900.628,-0.015616,0.89304,-0.445056
900.828,-0.018544,0.891576,-0.445056
901.053,-0.019032,0.892064,-0.44652
901.278,-0.016104,0.892552,-0.443592
901.453,-0.018056,0.89304,-0.442616
901.653,-0.018056,0.892064,-0.445544
901.853,-0.017568,0.894016,-0.443592
902.053,-0.01708,0.894992,-0.442616
902.253,-0.016592,0.893528,-0.442616
902.453,-0.01708,0.894504,-0.443104
902.653,-0.020496,0.89304,-0.444568
902.853,-0.018056,0.893528,-0.44164
903.053,-0.018544,0.89304,-0.443592
903.253,-0.016592,0.891088,-0.44652
903.453,-0.019032,0.892552,-0.443104
903.678,-0.017568,0.894016,-0.444568
903.878,-0.016592,0.892064,-0.442128
904.078,-0.01708,0.891576,-0.447008
904.278,-0.017568,0.891576,-0.442616
904.478,-0.018056,0.892064,-0.442616
904.678,-0.017568,0.893528,-0.443592
904.903,-0.01708,0.89304,-0.446032
905.103,-0.016592,0.894504,-0.445056
905.303,-0.017568,0.894016,-0.442616
905.503,-0.019032,0.893528,-0.44408
905.703,-0.01708,0.89304,-0.446032
905.928,-0.017568,0.891576,-0.44408
906.078,-0.016104,0.894992,-0.443104
906.278,-0.019032,0.8906,-0.44164
906.478,-0.01952,0.89304,-0.44408
906.703,-0.01708,0.892064,-0.445056
906.878,-0.01708,0.89548,-0.44408
907.078,-0.01708,0.89304,-0.443104
907.278,-0.019032,0.8906,-0.442128
907.478,-0.018056,0.894504,-0.441152
907.678,-0.018544,0.892064,-0.443592
907.878,-0.015128,0.891088,-0.441152
908.078,-0.01708,0.89304,-0.443592
908.278,-0.016592,0.891576,-0.443592
908.503,-0.01952,0.892064,-0.443592
908.703,-0.016104,0.893528,-0.442128
908.903,-0.016104,0.894504,-0.442616
909.103,-0.016104,0.892064,-0.44164
909.303,-0.017568,0.893528,-0.443104
909.503,-0.019032,0.893528,-0.44408
909.728,-0.017568,0.896456,-0.442128
909.903,-0.01708,0.8906,-0.443592
910.103,-0.018544,0.89304,-0.445056
910.328,-0.015616,0.886696,-0.445056
910.528,-0.015616,0.895968,-0.443104
910.728,-0.015616,0.893528,-0.443104
910.928,-0.016104,0.893528,-0.443104
911.153,-0.01708,0.891576,-0.443592
911.353,-0.015616,0.891576,-0.443592
911.553,-0.019032,0.89304,-0.445544
911.753,-0.018056,0.8906,-0.443592
911.953,-0.017568,0.894016,-0.443104
912.178,-0.01708,0.892064,-0.444568
912.378,-0.016592,0.892064,-0.445056
912.578,-0.018544,0.89548,-0.443592
912.778,-0.018544,0.891576,-0.443592
912.978,-0.018544,0.894016,-0.44408
913.178,-0.016104,0.892552,-0.442128
913.328,-0.016592,0.894016,-0.445056
913.528,-0.01708,0.89304,-0.443104
913.728,-0.016104,0.89304,-0.442128
913.928,-0.015128,0.892552,-0.443104
914.128,-0.016104,0.891088,-0.440664
914.353,-0.018056,0.890112,-0.4392
914.528,-0.016104,0.891088,-0.440176
914.728,-0.016592,0.892064,-0.443104
914.928,-0.018056,0.89304,-0.444568
915.128,-0.019032,0.893528,-0.442616
915.353,-0.01708,0.894504,-0.445544
915.553,-0.016592,0.89304,-0.44408
915.753,-0.01708,0.8906,-0.442128
915.953,-0.017568,0.893528,-0.442616
916.153,-0.017568,0.89304,-0.443592
916.353,-0.016104,0.891576,-0.444568
916.578,-0.01708,0.89304,-0.44408
916.803,-0.01708,0.893528,-0.444568
916.978,-0.017568,0.894016,-0.443104
917.178,-0.017568,0.892552,-0.44164
917.378,-0.018544,0.893528,-0.446032
917.603,-0.016592,0.894016,-0.445056
917.803,-0.016104,0.892064,-0.445544
918.003,-0.016592,0.892552,-0.442616
918.153,-0.017568,0.891088,-0.44164
918.378,-0.019032,0.894016,-0.444568
918.553,-0.01708,0.894504,-0.445544
918.753,-0.016104,0.893528,-0.44408
918.953,-0.01708,0.893528,-0.445056
919.153,-0.015128,0.891576,-0.441152
919.403,-0.018544,0.897432,-0.44408
919.578,-0.01952,0.89304,-0.44408
919.778,-0.01708,0.893528,-0.443104
919.978,-0.019032,0.892552,-0.445056
920.178,-0.016104,0.891576,-0.445544
920.378,-0.01708,0.891576,-0.443592
920.578,-0.016592,0.894016,-0.446032
920.803,-0.017568,0.892552,-0.44408
920.978,-0.017568,0.89304,-0.442616
921.178,-0.018544,0.892552,-0.444568
921.378,-0.017568,0.893528,-0.443104
921.578,-0.015616,0.891576,-0.443104
921.803,-0.016592,0.89304,-0.443592
922.003,-0.016592,0.891576,-0.44408
922.178,-0.016592,0.891576,-0.443592
922.403,-0.01708,0.893528,-0.442616
922.603,-0.017568,0.892064,-0.443104
922.804,-0.016104,0.894992,-0.440664
923.028,-0.01708,0.892064,-0.444568
923.228,-0.015616,0.892552,-0.443104
923.428,-0.01464,0.894504,-0.443592
923.628,-0.016592,0.894504,-0.443104
923.828,-0.01708,0.89548,-0.443592
924.053,-0.015128,0.894016,-0.44408
924.253,-0.016104,0.893528,-0.442616
924.453,-0.01464,0.89304,-0.443592
924.653,-0.016104,0.89304,-0.441152
924.853,-0.017568,0.89304,-0.446032
925.003,-0.01708,0.894016,-0.445056
925.203,-0.017568,0.892552,-0.443104
925.403,-0.01464,0.892552,-0.44408
925.603,-0.018056,0.892552,-0.445056
925.803,-0.018056,0.892064,-0.442616
926.003,-0.016104,0.89304,-0.442128
926.203,-0.015128,0.892552,-0.444568
926.403,-0.01708,0.892552,-0.446032
926.603,-0.01708,0.89304,-0.44408
926.803,-0.019032,0.895968,-0.44408
927.028,-0.017568,0.892552,-0.44408
927.228,-0.016592,0.891088,-0.44408
927.428,-0.01708,0.8906,-0.443592
927.628,-0.017568,0.893528,-0.443104
927.828,-0.016104,0.894016,-0.441152
928.028,-0.018056,0.892064,-0.443104
928.253,-0.019032,0.89304,-0.442616
928.453,-0.018056,0.893528,-0.443592
928.628,-0.016592,0.892552,-0.441152
928.853,-0.016104,0.894504,-0.445056
929.053,-0.017568,0.893528,-0.444568
929.278,-0.018056,0.893528,-0.44408
929.478,-0.018056,0.894992,-0.443104
929.678,-0.016104,0.8906,-0.445544
929.878,-0.018056,0.894016,-0.44408
930.053,-0.018056,0.891088,-0.443104
930.228,-0.017568,0.892064,-0.442128
930.428,-0.018056,0.892064,-0.442616
930.653,-0.01708,0.89304,-0.444568
930.903,-0.018056,0.891088,-0.44408
931.103,-0.015616,0.893528,-0.447008
931.303,-0.015616,0.891088,-0.444568
931.453,-0.018544,0.892064,-0.441152
931.653,-0.018544,0.892552,-0.442616
931.853,-0.017568,0.893528,-0.44408
932.053,-0.016592,0.894992,-0.445056
932.253,-0.016592,0.89304,-0.44408
932.453,-0.015616,0.894504,-0.445056
932.653,-0.017568,0.89304,-0.442128
932.853,-0.018056,0.89304,-0.444568
933.053,-0.016104,0.89304,-0.443592
933.253,-0.017568,0.894992,-0.442128
933.453,-0.017568,0.893528,-0.44408
933.678,-0.015616,0.896944,-0.44408
933.878,-0.017568,0.889136,-0.442616
934.078,-0.019032,0.894992,-0.44164
934.303,-0.018544,0.891576,-0.443104
934.478,-0.016592,0.892064,-0.445544
934.703,-0.018056,0.892064,-0.44408
934.903,-0.018056,0.892552,-0.441152
935.103,-0.017568,0.894504,-0.442616
935.303,-0.019032,0.892064,-0.444568
935.503,-0.016592,0.8906,-0.443104
935.728,-0.016592,0.894992,-0.443592
935.928,-0.01708,0.890112,-0.443104
936.128,-0.017568,0.891088,-0.441152
936.353,-0.01464,0.893528,-0.443592
936.528,-0.01708,0.892552,-0.439688
936.678,-0.016592,0.891088,-0.445056
936.878,-0.015616,0.893528,-0.445056
937.078,-0.016592,0.895968,-0.446032
937.278,-0.01708,0.891576,-0.44408
937.528,-0.01952,0.898896,-0.441152
937.703,-0.016592,0.892552,-0.441152
937.903,-0.016592,0.885232,-0.4392
938.103,-0.01708,0.893528,-0.445056
938.303,-0.01708,0.894504,-0.447496
938.503,-0.01708,0.89304,-0.44408
938.703,-0.017568,0.89304,-0.44408
938.903,-0.019032,0.893528,-0.442616
939.103,-0.018544,0.892064,-0.442616
939.303,-0.017568,0.894504,-0.443592
939.503,-0.020008,0.891576,-0.442128
939.703,-0.016592,0.894992,-0.442616
939.928,-0.01464,0.892552,-0.446032
940.128,-0.018056,0.893528,-0.44408
940.328,-0.017568,0.892064,-0.445056
940.528,-0.015128,0.892064,-0.444568
940.728,-0.01708,0.892552,-0.44408
940.929,-0.01708,0.892552,-0.443104
941.153,-0.017568,0.894504,-0.44408
941.353,-0.016592,0.894016,-0.443104
941.553,-0.016104,0.894504,-0.444568
941.753,-0.016592,0.89304,-0.442128
941.953,-0.017568,0.893528,-0.445056
